pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63
0,0,31,239,191,0,0,0,0,0,143,255,79,0,31,0,0,31,239,159,0,175,255,15,0,159,255,63,95,255,159,0,0,95,255,255,255,239,15,0,0,0,95,207,255,63,0,0,0,0,0,239,207,0,0,0,0,0,95,255,79,0,0,0
0,0,63,191,255,255,175,31,0,0,239,207,127,175,127,15,0,31,239,207,255,127,0,0,0,95,255,207,207,255,31,0,0,111,175,31,31,255,95,0,0,0,0,0,79,239,31,0,0,0,143,95,207,159,0,0,0,0,111,223,207,15,0,0
0,0,79,191,255,143,0,0,0,111,255,159,47,0,0,0,0,127,207,0,0,0,0,0,0,143,223,63,95,0,0,0,0,63,223,191,207,207,15,0,0,0,0,0,0,239,63,0,0,0,0,0,63,239,111,0,0,0,63,191,207,127,0,0
0,0,159,255,239,111,0,0,0,95,255,95,159,255,31,0,0,127,95,79,239,191,0,0,0,0,0,207,255,31,0,0,0,0,0,79,255,63,0,0,0,0,0,0,159,255,0,0,0,0,0,15,175,255,15,0,0,0,175,255,255,127,15,0
0,0,95,255,239,79,0,0,0,0,31,207,223,207,0,0,0,0,0,31,223,223,15,0,0,0,0,47,255,159,0,0,0,0,0,0,223,159,0,0,0,0,0,0,159,223,0,0,0,0,127,111,191,255,0,0,0,0,95,255,255,191,15,0
0,0,0,239,31,0,0,0,0,0,0,255,63,0,0,0,0,0,95,143,0,0,0,0,0,0,191,255,255,143,15,0,0,0,223,175,0,127,143,0,0,0,175,223,47,31,223,0,0,0,127,175,63,223,111,0,0,0,15,191,223,95,0,0
0,15,127,223,239,31,0,0,0,31,207,143,223,127,0,0,0,0,0,0,191,143,0,0,0,0,31,207,207,0,0,0,0,0,47,239,255,95,0,0,0,15,15,0,191,223,0,0,0,79,207,79,95,255,15,0,0,15,143,191,207,143,0,0
0,0,47,255,175,0,0,0,0,0,0,255,255,95,0,0,0,0,0,207,255,111,0,0,0,0,0,175,255,159,0,0,0,0,0,191,255,95,0,0,0,0,47,255,255,31,0,0,0,0,79,255,239,0,0,0,0,0,47,207,239,0,0,0
0,0,159,255,223,31,0,0,0,47,255,143,127,223,0,0,0,79,255,47,31,239,95,0,0,79,255,47,0,191,159,0,0,111,223,0,0,191,175,0,0,111,255,15,47,255,79,0,0,63,255,111,191,175,15,0,0,0,159,255,223,47,0,0
0,0,15,207,143,0,0,0,0,0,127,255,63,0,0,0,0,0,255,175,0,0,0,0,0,31,255,159,31,0,0,0,0,111,255,255,255,159,15,0,0,63,255,95,31,223,111,0,0,0,175,239,191,239,127,0,0,0,31,223,239,95,0,0
0,15,127,255,239,0,0,0,0,63,207,79,255,0,0,0,0,0,0,0,255,0,0,0,0,0,15,111,223,95,31,0,0,0,191,255,223,207,127,0,0,0,127,255,63,0,0,0,0,0,79,239,0,0,0,0,0,0,223,127,0,0,0,0
0,0,0,31,255,255,31,0,0,0,0,63,255,255,31,0,0,15,63,191,255,191,0,0,0,111,255,255,255,191,0,0,0,0,47,159,255,223,0,0,0,0,0,127,255,191,0,0,0,0,0,95,255,255,31,0,0,0,0,31,191,239,63,0
0,0,0,255,175,0,0,0,0,0,95,255,159,0,0,0,0,0,175,175,0,0,0,0,0,0,191,239,175,79,0,0,0,0,223,239,191,239,175,0,0,0,191,207,0,0,255,79,0,0,95,239,63,175,255,63,0,0,0,207,255,223,143,0
0,0,79,175,207,95,0,0,0,63,239,127,111,255,47,0,0,127,111,0,63,255,15,0,0,63,175,15,159,255,63,0,0,31,239,239,127,255,63,0,0,0,0,0,0,207,95,0,0,15,255,143,0,191,79,0,0,0,63,175,255,255,31,0
0,0,79,207,15,0,0,0,0,0,191,207,15,0,0,0,0,0,255,47,0,0,0,0,0,47,255,0,0,0,0,0,0,47,255,255,223,143,0,0,0,31,255,127,47,127,143,0,0,0,223,31,0,47,255,15,0,0,95,239,255,223,79,0
0,31,207,239,159,63,0,0,0,0,79,63,207,239,31,0,0,0,0,0,175,255,63,0,0,0,0,0,255,191,0,0,0,0,0,0,207,175,0,0,0,0,0,0,127,207,0,0,0,15,95,127,223,191,0,0,0,31,191,223,175,15,0,0
0,0,127,255,127,0,0,0,0,0,159,255,255,47,0,0,0,0,31,63,223,63,0,0,0,0,0,127,223,0,0,0,0,0,79,255,127,0,0,0,0,31,239,223,111,95,47,0,0,79,255,239,255,239,47,0,0,0,159,207,127,31,0,0
0,0,159,255,159,0,0,0,0,127,255,223,255,31,0,0,0,47,239,127,255,47,0,0,0,0,0,175,255,111,0,0,0,0,0,47,159,239,31,0,0,0,159,0,0,223,127,0,0,15,255,95,127,207,127,0,0,15,239,255,207,159,15,0
0,0,0,111,207,143,15,0,0,0,111,239,127,239,79,0,0,15,239,31,0,159,127,0,0,63,191,0,0,191,111,0,0,79,143,0,0,223,47,0,0,63,223,0,0,175,0,0,0,15,255,127,127,175,0,0,0,0,31,175,223,79,0,0
0,0,239,239,31,0,0,0,0,0,127,239,175,0,0,0,0,0,0,191,223,0,0,0,0,0,111,191,255,207,143,0,0,111,255,255,255,159,79,0,0,15,79,255,223,0,0,0,0,0,143,239,47,0,0,0,0,31,255,63,0,0,0,0
0,0,15,143,239,159,15,0,0,0,31,191,127,191,63,0,0,0,0,175,15,175,47,0,0,0,0,127,127,239,63,0,0,31,239,255,255,111,0,0,0,31,239,79,175,0,0,0,0,0,223,63,191,0,0,0,0,0,47,223,143,0,0,0
0,0,0,111,255,191,0,0,0,0,111,255,255,191,0,0,0,47,255,255,255,127,0,0,0,111,255,255,255,127,0,0,0,0,0,175,255,191,0,0,0,0,0,111,255,239,0,0,0,0,0,95,255,255,79,0,0,0,0,95,239,239,31,0
0,111,255,255,255,175,31,0,0,79,255,191,127,95,15,0,0,143,255,15,0,0,0,0,0,31,255,239,47,0,0,0,0,0,79,255,223,15,0,0,0,0,0,31,255,159,0,0,0,15,111,207,255,47,0,0,0,63,239,255,95,0,0,0
0,31,207,255,255,255,175,0,0,79,255,159,79,63,15,0,0,95,255,111,47,0,0,0,0,143,255,255,255,95,0,0,0,47,127,63,175,239,0,0,0,0,0,15,191,239,0,0,0,0,63,207,255,95,0,0,0,31,255,239,127,0,0,0
0,0,207,207,15,0,0,0,0,111,255,207,191,207,0,0,0,127,207,15,239,255,63,0,0,63,239,207,239,239,159,0,0,0,95,175,47,143,207,0,0,0,0,0,0,79,255,0,0,15,111,0,15,143,239,15,0,15,207,255,255,255,95,0
0,31,143,239,255,239,31,0,0,175,175,79,143,255,47,0,0,0,0,0,143,191,0,0,0,0,0,0,95,239,15,0,0,0,0,0,0,223,143,0,0,0,0,0,0,191,191,0,0,0,79,47,95,239,111,0,0,0,191,255,239,143,15,0
0,0,0,15,175,0,0,0,0,0,0,111,127,0,0,0,0,0,15,207,95,31,31,0,0,0,111,239,0,143,127,0,0,79,255,159,0,255,95,0,0,63,239,255,207,255,15,0,0,0,0,47,239,159,0,0,0,0,0,31,255,63,0,0
0,0,207,223,127,15,0,0,0,15,255,255,255,95,0,0,0,0,47,79,255,127,0,0,0,0,0,143,255,31,0,0,0,0,15,255,143,0,0,0,0,15,255,207,0,0,0,0,0,79,255,175,63,63,0,0,0,15,207,223,191,191,0,0
0,0,0,47,191,159,0,0,0,0,15,223,95,239,0,0,0,0,0,255,95,159,0,0,0,0,0,223,255,31,0,0,0,0,47,223,239,47,0,0,0,15,255,63,143,143,0,0,0,0,63,207,63,111,127,0,0,0,0,47,159,175,239,31
0,0,95,223,255,79,0,0,0,31,255,255,255,111,0,0,0,31,239,255,239,31,0,0,0,0,95,255,239,111,0,0,0,0,223,159,95,255,47,0,0,15,255,47,0,255,111,0,0,0,159,175,175,239,47,0,0,0,47,223,255,95,0,0
0,0,95,191,207,95,0,0,0,95,255,143,191,255,31,0,0,111,255,143,239,207,0,0,0,0,175,239,255,63,0,0,0,0,0,191,159,0,0,0,0,0,47,255,63,0,0,0,0,0,15,255,31,0,0,0,0,0,95,175,0,0,0,0
0,0,15,223,255,127,0,0,0,0,31,159,79,223,0,0,0,0,0,31,111,239,0,0,0,0,0,95,255,159,0,0,0,0,0,0,47,223,63,0,0,0,207,0,0,63,191,0,0,0,207,95,63,127,207,0,0,0,0,191,255,239,95,0
0,0,191,159,0,0,0,0,0,0,223,255,255,223,0,0,0,0,207,255,239,159,15,0,0,0,175,255,255,111,0,0,0,0,0,63,111,255,111,0,0,0,0,0,63,255,143,0,0,0,79,63,191,255,63,0,0,0,143,255,255,159,0,0
0,15,207,223,255,239,111,0,0,63,239,47,47,63,15,0,0,63,207,79,127,79,0,0,0,95,255,191,127,223,31,0,0,0,63,0,0,191,63,0,0,0,0,0,15,223,31,0,0,31,191,47,175,143,0,0,0,15,175,255,207,15,0,0
0,0,143,255,223,0,0,0,0,0,255,127,207,111,0,0,0,0,191,0,127,127,0,0,0,0,0,0,191,127,0,0,0,0,0,0,255,79,0,0,0,0,0,143,207,0,0,0,0,0,159,255,239,159,143,15,0,0,191,223,207,255,255,79
0,31,207,255,159,0,0,0,0,95,207,159,255,0,0,0,0,0,0,127,223,0,0,0,0,0,15,223,143,0,0,0,0,0,143,223,15,0,0,0,0,15,223,111,0,0,15,0,0,63,255,79,111,191,223,0,0,47,239,255,255,159,15,0
0,15,79,191,255,223,31,0,0,127,255,255,255,255,47,0,0,95,143,31,191,191,0,0,0,0,0,79,255,127,0,0,0,0,0,15,207,255,143,0,0,0,0,0,15,223,159,0,0,0,15,175,239,239,79,0,0,0,95,255,191,79,0,0
0,15,207,255,255,255,191,15,0,95,255,223,191,175,79,0,0,31,239,239,79,0,0,0,0,0,127,223,239,15,0,0,0,0,0,47,255,95,0,0,0,0,0,47,255,79,0,0,0,0,111,159,255,63,0,0,0,0,239,255,159,0,0,0
0,0,0,111,175,0,0,0,0,0,15,255,159,0,0,0,0,0,111,175,0,0,0,0,0,0,175,127,15,15,0,0,0,0,191,255,255,239,79,0,0,0,223,175,0,15,239,0,0,0,95,175,15,47,223,31,0,0,0,127,255,255,111,0
0,0,159,175,111,0,0,0,0,63,255,255,255,159,0,0,0,63,255,95,79,239,31,0,0,127,191,0,0,79,127,0,0,127,159,0,0,79,127,0,0,95,207,15,79,223,79,0,0,0,223,207,239,175,15,0,0,0,111,191,127,0,0,0
0,0,0,79,239,47,0,0,0,0,31,255,63,0,0,0,0,0,127,191,0,31,191,0,0,47,255,15,0,175,159,0,0,143,207,0,47,255,79,0,0,207,239,255,255,191,0,0,0,79,191,223,255,63,0,0,0,0,0,95,239,31,0,0
0,31,207,255,159,0,0,0,0,191,239,143,255,31,0,0,0,159,127,15,255,95,0,0,0,15,15,31,255,95,0,0,0,0,0,159,239,31,0,0,0,0,31,239,143,0,0,0,0,31,239,255,143,127,95,0,0,15,207,255,255,255,255,47
0,15,207,255,143,0,0,0,0,127,239,127,239,79,0,0,0,175,143,0,191,127,0,0,0,0,0,0,175,127,0,0,0,0,0,31,255,47,0,0,0,0,0,95,239,15,0,0,0,0,111,255,255,255,159,15,0,15,255,223,159,127,175,15
0,0,63,175,239,31,0,0,0,31,255,143,127,143,0,0,0,63,239,0,79,255,47,0,0,0,175,175,255,143,0,0,0,0,63,255,239,15,0,0,0,0,207,143,95,191,15,0,0,0,239,47,0,143,79,0,0,0,79,207,207,191,79,0
0,0,159,143,223,159,0,0,0,31,239,239,63,223,31,0,0,0,207,79,143,191,0,0,0,0,63,255,223,31,0,0,0,0,175,191,159,0,0,0,0,0,239,15,191,0,0,0,0,47,191,31,207,0,0,0,0,0,143,255,111,0,0,0
0,0,15,127,207,15,0,0,0,0,95,255,255,143,0,0,0,15,239,255,255,159,0,0,0,95,239,223,95,0,0,0,0,47,111,95,95,0,0,0,0,15,159,31,175,0,0,0,0,0,63,175,207,31,0,0,0,0,0,79,191,79,0,0
0,15,175,255,255,191,0,0,0,127,255,207,255,255,47,0,0,15,79,111,255,223,0,0,0,0,0,175,255,63,0,0,0,0,0,31,239,143,0,0,0,0,0,0,175,207,0,0,0,0,47,111,239,223,0,0,0,0,223,255,255,95,0,0
0,0,143,143,63,0,0,0,0,0,239,239,223,191,0,0,0,47,159,15,0,191,79,0,0,79,127,0,0,127,95,0,0,127,127,0,0,127,127,0,0,79,127,0,0,159,95,0,0,63,207,63,95,207,0,0,0,0,95,255,223,47,0,0
0,0,95,191,207,79,0,0,0,31,255,143,127,239,31,0,0,127,191,0,47,239,127,0,0,63,239,191,255,207,15,0,0,0,31,31,255,95,0,0,0,0,0,15,255,15,0,0,0,0,0,79,255,0,0,0,0,0,47,255,223,0,0,0
0,0,15,175,223,95,0,0,0,0,63,255,223,63,0,0,0,0,191,255,31,0,0,0,0,31,255,255,191,79,0,0,0,111,255,255,255,255,47,0,0,47,239,79,0,239,207,0,0,0,175,255,223,255,159,0,0,0,0,191,207,143,15,0
0,0,15,175,239,15,0,0,0,0,207,255,127,31,15,0,0,0,255,239,159,255,79,0,0,0,127,255,255,111,0,0,0,0,143,255,255,63,0,0,0,0,255,223,255,239,0,0,0,0,239,239,239,255,0,0,0,0,31,143,207,95,0,0
0,0,63,255,255,63,0,0,0,0,159,239,191,223,0,0,0,31,175,0,0,143,95,0,0,79,95,0,0,63,79,0,0,63,143,0,0,111,63,0,0,63,159,0,31,223,0,0,0,0,223,239,255,127,0,0,0,0,63,207,159,0,0,0
0,0,159,255,255,175,0,0,0,15,175,111,95,255,47,0,0,0,0,0,159,239,0,0,0,0,0,0,239,111,0,0,0,0,0,0,239,143,0,0,0,0,0,0,111,207,0,0,0,0,79,63,159,255,0,0,0,0,159,255,255,159,0,0
0,0,95,143,175,143,0,0,0,207,255,239,239,239,0,0,0,63,79,31,239,95,0,0,0,0,0,47,239,95,0,0,0,0,0,0,95,239,95,0,0,0,0,0,0,79,191,0,0,0,0,79,207,255,143,0,0,0,47,207,191,111,15,0
0,0,0,239,175,0,0,0,0,0,95,255,255,31,0,0,0,0,159,255,255,15,0,0,0,31,255,255,255,47,0,0,0,111,255,255,223,0,0,0,0,0,47,239,159,0,0,0,0,0,0,239,111,0,0,0,0,0,0,223,63,0,0,0
0,0,15,175,239,127,0,0,0,0,0,239,255,127,0,0,0,0,0,207,255,159,0,0,0,0,0,255,255,95,0,0,0,0,31,255,255,95,0,0,0,0,79,255,255,79,0,0,0,0,79,255,239,15,0,0,0,0,31,239,239,47,0,0
0,0,0,143,207,0,95,127,0,0,47,239,47,0,239,143,0,15,207,191,63,111,239,47,0,111,255,255,255,255,159,0,0,95,191,159,223,223,31,0,0,0,0,0,207,159,0,0,0,0,0,95,255,31,0,0,0,0,0,191,175,0,0,0
0,0,15,95,127,143,47,0,0,0,207,239,191,175,111,0,0,0,207,175,0,143,111,0,0,0,79,239,239,239,0,0,0,0,15,223,255,255,0,0,0,0,175,143,0,255,15,0,0,0,143,159,159,207,0,0,0,0,47,175,143,31,0,0
0,0,0,95,239,175,31,0,0,0,95,207,63,207,79,0,0,0,111,175,0,207,47,0,0,0,31,239,207,111,0,0,0,47,207,191,255,31,0,0,0,127,239,15,143,127,0,0,0,0,111,223,127,255,15,0,0,0,0,79,191,255,31,0
0,0,47,207,95,0,0,0,0,0,223,175,239,127,0,0,0,0,239,15,223,255,15,0,0,0,175,207,191,207,79,0,0,0,47,127,15,127,159,0,0,0,0,0,0,143,95,0,0,0,143,63,47,255,31,0,0,0,63,223,223,111,0,0
0,0,63,159,191,111,0,0,0,0,127,255,255,239,0,0,0,0,143,255,255,191,0,0,0,0,111,255,255,143,0,0,0,0,31,223,255,175,15,0,0,0,0,255,255,255,0,0,0,0,31,255,255,191,0,0,0,0,15,143,159,0,0,0
0,0,191,255,255,191,0,0,0,0,95,63,159,207,15,0,0,0,0,0,207,143,0,0,0,0,79,143,255,255,191,0,0,47,255,255,175,47,0,0,0,0,111,207,0,0,0,0,0,0,175,127,0,0,0,0,0,0,255,47,0,0,0,0
0,0,31,191,255,95,0,0,0,0,79,255,191,63,0,0,0,0,239,223,0,0,0,0,0,31,255,223,127,127,0,0,0,63,255,255,207,239,127,0,0,63,255,175,15,191,191,0,0,0,175,255,191,223,239,0,0,0,15,127,191,191,95,0
0,15,175,207,31,0,0,0,0,127,239,239,95,0,0,0,0,159,143,95,223,0,0,0,0,47,159,63,159,0,0,0,0,0,0,175,111,0,0,0,0,0,31,239,47,0,0,0,0,31,207,255,207,175,31,0,0,15,191,191,191,239,175,0
0,0,31,239,47,0,0,0,0,0,63,255,63,0,0,0,0,0,63,255,79,0,0,0,0,0,223,255,95,0,0,0,0,0,111,239,111,0,0,0,0,0,31,159,143,0,0,0,0,0,255,255,239,143,255,79,0,0,47,239,255,239,111,15
0,0,95,255,191,15,0,0,0,47,255,79,143,207,0,0,0,79,191,0,0,191,95,0,0,127,223,31,0,111,127,0,0,111,191,31,0,63,127,0,0,63,191,0,0,143,111,0,0,47,255,79,111,223,31,0,0,0,111,255,207,47,0,0
0,0,0,0,143,207,0,0,0,0,0,31,255,255,15,0,0,0,0,79,143,239,0,0,0,0,0,0,79,223,0,0,0,0,0,47,239,111,0,0,0,111,255,255,175,0,0,0,0,0,175,223,255,111,47,0,0,0,0,0,143,239,143,0
0,0,159,255,255,159,0,0,0,127,239,111,95,223,0,0,0,15,47,0,239,127,0,0,0,0,0,191,207,15,0,0,0,0,0,111,239,63,0,0,0,0,0,0,127,191,0,0,0,0,95,0,191,159,0,0,0,0,207,255,239,47,0,0
0,0,79,239,79,0,0,0,0,0,191,175,207,127,0,0,0,0,175,143,159,255,0,0,0,0,47,239,255,255,15,0,0,0,0,0,0,223,95,0,0,0,0,0,0,207,127,0,0,0,95,47,0,223,95,0,0,0,31,207,255,239,47,0
0,0,95,255,255,143,0,0,0,0,223,143,191,175,0,0,0,0,15,0,143,95,0,0,0,0,15,95,255,159,95,0,0,0,159,255,223,175,79,0,0,0,79,239,31,0,0,0,0,0,47,207,0,0,0,0,0,0,111,127,0,0,0,0
0,0,15,207,255,159,0,0,0,0,127,223,207,223,0,0,0,15,239,79,79,239,0,0,0,111,191,0,143,175,0,0,0,15,31,175,239,255,111,0,0,0,63,239,255,143,15,0,0,0,0,159,175,0,0,0,0,0,15,239,111,0,0,0
0,15,175,255,175,0,0,0,0,159,223,175,255,0,0,0,0,223,79,95,239,0,0,0,0,47,15,175,223,47,15,0,0,31,207,255,255,255,143,0,0,31,223,255,79,63,31,0,0,0,175,175,0,0,0,0,0,0,255,47,0,0,0,0
0,0,111,207,159,15,0,0,0,15,239,47,143,159,0,0,0,47,255,63,207,175,0,0,0,0,95,191,191,255,0,0,0,0,0,0,0,191,79,0,0,0,0,0,0,79,175,0,0,15,175,31,0,111,175,0,0,0,111,207,255,239,63,0
0,0,15,207,111,0,0,0,0,15,239,143,239,15,0,0,0,143,175,0,255,0,0,0,0,31,159,47,223,0,0,0,0,0,0,31,175,0,0,0,0,0,0,79,175,0,0,0,0,0,0,143,159,63,63,31,0,0,15,239,255,239,207,239
0,0,159,255,255,207,0,0,0,63,255,239,191,63,0,0,0,127,255,63,0,0,0,0,0,63,255,175,95,15,0,0,0,0,127,255,255,207,31,0,0,0,0,15,111,223,191,0,0,0,0,95,207,255,159,0,0,0,191,255,223,95,0,0
0,15,175,239,207,31,0,0,0,127,207,79,223,143,0,0,0,47,239,15,159,191,0,0,0,0,111,239,223,255,47,0,0,0,0,0,0,207,127,0,0,0,0,0,0,191,127,0,0,31,127,63,79,255,111,0,0,15,239,255,239,127,15,0
0,0,143,143,191,191,0,0,0,0,223,159,127,47,0,0,0,0,207,95,47,0,0,0,0,0,207,255,239,191,31,0,0,0,0,0,0,79,143,0,0,0,0,0,0,31,191,0,0,0,79,15,31,175,127,0,0,0,159,255,255,175,15,0
0,111,191,223,255,127,0,0,0,127,255,223,239,175,0,0,0,31,175,31,255,95,0,0,0,0,0,143,255,127,79,0,0,127,207,255,255,191,79,0,0,111,255,191,47,0,0,0,0,63,255,63,0,0,0,0,0,143,191,0,0,0,0,0
0,0,111,239,255,159,0,0,0,0,223,143,159,255,15,0,0,0,31,79,239,223,0,0,0,0,0,175,255,79,0,0,0,0,0,31,255,127,0,0,0,0,0,0,159,207,0,0,0,0,175,143,239,255,15,0,0,0,127,255,255,191,0,0
0,0,239,255,191,79,0,0,0,15,255,239,175,111,0,0,0,63,255,143,0,0,0,0,0,127,255,223,191,111,0,0,0,111,255,223,159,255,47,0,0,0,15,0,159,255,63,0,0,0,15,159,255,159,0,0,0,0,207,239,79,0,0,0
0,15,223,255,223,127,0,0,0,79,191,79,223,143,0,0,0,31,239,143,207,191,0,0,0,0,47,127,127,255,31,0,0,0,0,0,0,175,95,0,0,0,63,0,0,127,127,0,0,63,223,63,79,223,111,0,0,15,207,255,255,159,15,0
0,0,95,255,239,31,0,0,0,0,111,207,255,63,0,0,0,0,0,15,255,47,0,0,0,0,15,159,255,95,15,0,0,0,143,255,255,255,127,0,0,0,15,255,127,63,0,0,0,0,79,207,0,0,0,0,0,0,175,111,0,0,0,0
0,0,0,127,191,143,31,0,0,0,79,255,255,255,63,0,0,0,143,255,255,175,0,0,0,47,255,255,255,79,0,0,0,63,255,255,255,63,0,0,0,15,239,255,255,47,0,0,0,0,127,255,255,143,0,0,0,0,0,143,191,95,0,0
0,0,223,255,127,0,0,0,0,0,255,63,207,127,127,0,0,0,191,111,191,223,79,0,0,0,63,239,255,79,0,0,0,0,0,223,223,0,0,0,0,0,127,159,175,31,0,0,0,0,207,0,191,47,0,0,0,0,223,239,191,15,0,0
0,0,159,207,79,0,0,0,0,47,255,255,255,159,0,0,0,127,255,15,95,255,79,0,0,127,175,0,0,143,191,0,0,159,127,0,0,127,191,0,0,127,175,0,0,127,175,0,0,47,255,159,127,239,143,0,0,0,143,255,255,159,15,0
0,0,0,207,143,0,0,0,0,0,63,239,47,0,0,0,0,0,175,143,95,63,0,0,0,79,255,47,207,127,15,0,0,223,255,143,255,255,143,0,0,191,255,255,255,175,47,0,0,0,63,191,223,0,0,0,0,0,0,191,159,0,0,0
0,0,111,255,255,47,0,0,0,111,255,143,223,111,0,0,0,159,143,0,223,79,0,0,0,47,47,63,255,31,0,0,0,0,0,191,175,0,0,0,0,0,95,255,47,0,0,0,0,0,191,239,127,127,47,0,0,0,159,255,255,255,143,0
0,15,159,255,255,175,0,0,0,79,159,127,191,255,63,0,0,0,0,15,159,223,0,0,0,0,0,95,255,63,0,0,0,0,0,111,255,79,0,0,0,0,0,15,191,255,63,0,0,0,31,63,143,255,63,0,0,15,239,223,175,63,0,0
0,0,95,207,0,0,0,0,0,0,127,255,31,0,0,0,0,0,95,255,47,0,0,0,0,0,47,239,95,0,0,0,0,0,0,159,159,0,0,0,0,0,0,47,239,0,0,0,0,0,111,159,223,191,79,15,0,0,95,255,255,255,255,191
0,0,0,143,239,191,0,0,0,0,63,111,111,223,0,0,0,0,0,0,0,207,47,0,0,63,143,127,159,207,15,0,0,63,255,239,255,255,95,0,0,0,0,0,223,47,0,0,0,0,0,143,191,0,0,0,0,0,0,175,111,0,0,0
0,0,143,255,79,0,0,0,0,95,255,255,239,0,0,0,0,111,255,223,255,31,0,0,0,47,95,191,255,0,0,0,0,0,0,239,191,0,0,0,0,0,111,255,95,15,47,0,0,0,143,255,207,239,127,0,0,0,111,255,255,127,15,0
0,0,79,239,239,111,0,0,0,31,255,175,255,255,127,0,0,31,255,79,63,255,127,0,0,15,191,255,255,159,0,0,0,0,111,255,255,79,0,0,0,0,239,143,223,159,0,0,0,0,223,191,255,127,0,0,0,0,79,223,191,15,0,0
0,15,191,255,207,111,0,0,0,191,175,63,63,239,0,0,0,127,47,0,95,223,31,0,0,0,0,143,255,127,0,0,0,0,0,15,79,207,47,0,0,0,0,0,0,111,127,0,0,0,0,0,0,143,159,0,0,0,159,159,207,223,15,0
0,0,31,223,239,47,0,0,0,0,111,255,175,0,0,0,0,0,207,239,15,0,0,0,0,15,255,175,0,0,0,0,0,31,255,143,0,0,0,0,0,31,255,255,255,143,0,0,0,0,207,255,159,255,111,0,0,0,47,239,255,255,63,0
0,0,15,159,239,159,0,0,0,15,207,175,127,191,0,0,0,31,143,0,207,95,0,0,0,0,0,0,255,15,0,0,0,0,0,0,223,159,15,0,0,0,0,0,15,143,159,0,0,0,207,111,0,31,255,0,0,0,31,175,239,255,191,0
0,0,95,255,175,0,0,0,0,0,143,255,255,79,0,0,0,0,127,255,255,63,0,0,0,0,159,255,207,0,0,0,0,0,207,255,191,0,0,0,0,0,159,255,143,0,0,0,0,0,143,255,159,0,0,0,0,0,63,239,255,47,0,0
0,0,0,111,95,0,0,0,0,0,15,239,255,111,0,0,0,0,127,207,239,95,0,0,0,47,255,47,191,111,15,0,0,63,223,143,239,255,127,0,0,63,191,191,255,159,31,0,0,0,0,79,255,0,0,0,0,0,0,63,223,0,0,0
0,0,15,255,175,0,0,0,0,0,0,239,255,15,0,0,0,0,0,239,223,0,0,0,0,0,31,255,223,0,0,0,0,0,15,255,239,0,0,0,0,0,0,223,207,0,0,0,0,0,0,207,159,0,0,0,0,0,0,191,175,0,0,0
0,0,47,239,95,0,0,0,0,15,223,207,63,0,0,0,0,63,255,79,255,111,0,0,0,127,255,127,255,143,79,0,0,159,255,223,255,255,143,0,0,47,175,255,175,31,0,0,0,0,63,255,127,0,0,0,0,0,79,239,63,0,0,0
0,0,31,223,207,31,0,0,0,0,175,255,239,207,0,0,0,0,207,207,15,255,47,0,0,0,191,207,0,239,95,0,0,15,255,111,15,255,63,0,0,15,255,79,127,255,15,0,0,0,239,207,239,207,0,0,0,0,47,239,239,31,0,0
0,0,79,191,127,0,15,0,0,0,175,255,79,207,95,0,0,0,31,239,255,191,15,0,0,0,0,159,255,95,0,0,0,0,15,239,255,111,0,0,0,0,127,255,255,175,0,0,0,0,175,255,255,143,0,0,0,0,95,191,191,47,0,0
0,0,0,191,223,15,0,0,0,0,79,255,191,0,0,0,0,0,159,239,15,0,0,0,0,0,223,239,143,31,0,0,0,15,255,239,255,239,31,0,0,0,239,111,15,191,159,0,0,0,159,223,63,239,191,0,0,0,0,175,255,239,79,0
0,0,207,255,255,143,0,0,0,31,255,111,111,255,0,0,0,0,63,0,175,159,0,0,0,0,15,207,223,47,0,0,0,0,0,111,239,175,15,0,0,0,0,15,31,207,159,0,0,0,127,143,15,191,175,0,0,0,175,255,255,239,15,0
0,0,31,207,175,0,0,0,0,0,175,223,175,143,0,0,0,0,239,111,95,191,0,0,0,0,127,79,143,191,0,0,0,0,0,15,223,111,0,0,0,0,0,111,255,0,0,0,0,0,15,191,191,63,63,15,0,0,15,239,255,255,255,111
0,0,79,207,255,223,0,0,0,15,223,127,79,255,31,0,0,0,15,0,31,239,31,0,0,0,0,31,127,239,47,0,0,0,0,239,255,207,127,0,0,0,0,95,223,0,0,0,0,0,0,207,111,0,0,0,0,0,111,223,0,0,0,0
0,0,0,223,223,15,0,0,0,0,47,255,223,0,0,0,0,0,159,255,31,0,0,0,0,0,255,255,127,47,0,0,0,47,255,239,127,223,31,0,0,0,255,175,0,175,159,0,0,0,143,223,111,255,159,0,0,0,0,191,255,223,15,0
